Airline,Date_of_Journey,Source,Dep_Time,Destination,Class,Price,Journey_Day,Journey_Month,Dep_Hour,Dep_Minute
SpiceJet,2019-03-06,Mumbai,1900-01-01 05:45:00,Hyderabad,0,4129,6,3,5,45
Multiple carriers,2019-06-09,Delhi,1900-01-01 10:00:00,Cochin,0,12192,9,6,10,0
Air India,2019-06-06,Delhi,1900-01-01 13:20:00,Cochin,0,12961,6,6,13,20
Jet Airways,2019-06-06,Delhi,1900-01-01 19:45:00,Cochin,0,14714,6,6,19,45
IndiGo,2019-06-03,Banglore,1900-01-01 13:00:00,Delhi,0,3943,3,6,13,0
Jet Airways,2019-05-09,Delhi,1900-01-01 21:50:00,Cochin,0,15554,9,5,21,50
Jet Airways,2019-05-06,Delhi,1900-01-01 11:40:00,Cochin,0,21219,6,5,11,40
Jet Airways,2019-03-15,Banglore,1900-01-01 08:00:00,New Delhi,0,10405,15,3,8,0
Jet Airways,2019-06-15,Delhi,1900-01-01 09:35:00,Cochin,0,12609,15,6,9,35
Multiple carriers,2019-05-18,Delhi,1900-01-01 10:20:00,Cochin,0,7670,18,5,10,20
Multiple carriers,2019-05-21,Delhi,1900-01-01 17:30:00,Cochin,0,14067,21,5,17,30
Jet Airways,2019-05-15,Kolkata,1900-01-01 09:35:00,Banglore,0,13067,15,5,9,35
Jet Airways,2019-05-18,Kolkata,1900-01-01 05:45:00,Banglore,0,14781,18,5,5,45
Air India,2019-03-01,Banglore,1900-01-01 11:05:00,New Delhi,0,14069,1,3,11,5
Jet Airways,2019-03-12,Banglore,1900-01-01 21:25:00,New Delhi,0,11717,12,3,21,25
Jet Airways,2019-06-06,Delhi,1900-01-01 05:30:00,Cochin,0,14441,6,6,5,30
Air India,2019-05-06,Delhi,1900-01-01 14:10:00,Cochin,0,6934,6,5,14,10
SpiceJet,2019-05-06,Mumbai,1900-01-01 13:15:00,Hyderabad,0,2017,6,5,13,15
Multiple carriers,2019-03-06,Delhi,1900-01-01 17:00:00,Cochin,0,24318,6,3,17,0
Jet Airways,2019-05-15,Kolkata,1900-01-01 09:35:00,Banglore,0,14151,15,5,9,35
SpiceJet,2019-03-03,Banglore,1900-01-01 20:30:00,New Delhi,0,6860,3,3,20,30
Jet Airways,2019-06-03,Banglore,1900-01-01 06:00:00,Delhi,0,5769,3,6,6,0
IndiGo,2019-06-01,Delhi,1900-01-01 18:35:00,Cochin,0,6628,1,6,18,35
Jet Airways,2019-06-12,Kolkata,1900-01-01 16:30:00,Banglore,0,8529,12,6,16,30
Air India,2019-05-18,Kolkata,1900-01-01 09:25:00,Banglore,0,8366,18,5,9,25
Jet Airways,2019-05-21,Delhi,1900-01-01 19:30:00,Cochin,0,15129,21,5,19,30
IndiGo,2019-04-27,Delhi,1900-01-01 05:05:00,Cochin,0,7160,27,4,5,5
IndiGo,2019-05-03,Kolkata,1900-01-01 14:25:00,Banglore,0,5224,3,5,14,25
IndiGo,2019-06-09,Banglore,1900-01-01 07:10:00,Delhi,0,4823,9,6,7,10
Jet Airways,2019-03-03,Delhi,1900-01-01 05:25:00,Cochin,0,18799,3,3,5,25
Vistara,2019-06-12,Kolkata,1900-01-01 20:20:00,Banglore,0,7927,12,6,20,20
IndiGo,2019-03-15,Chennai,1900-01-01 22:05:00,Kolkata,0,6297,15,3,22,5
IndiGo,2019-03-27,Delhi,1900-01-01 06:40:00,Cochin,0,6442,27,3,6,40
Multiple carriers,2019-05-27,Delhi,1900-01-01 10:20:00,Cochin,0,6795,27,5,10,20
Jet Airways,2019-06-03,Delhi,1900-01-01 05:30:00,Cochin,0,13014,3,6,5,30
Jet Airways,2019-05-27,Delhi,1900-01-01 23:05:00,Cochin,0,15129,27,5,23,5
IndiGo,2019-04-01,Banglore,1900-01-01 07:10:00,Delhi,0,4823,1,4,7,10
Multiple carriers,2019-06-12,Delhi,1900-01-01 07:10:00,Cochin,0,6513,12,6,7,10
Air India,2019-03-03,Banglore,1900-01-01 10:00:00,New Delhi,0,8588,3,3,10,0
IndiGo,2019-06-12,Delhi,1900-01-01 07:30:00,Cochin,0,6093,12,6,7,30
Vistara,2019-05-18,Banglore,1900-01-01 17:00:00,Delhi,0,4878,18,5,17,0
Air India,2019-06-03,Delhi,1900-01-01 18:30:00,Cochin,0,12488,3,6,18,30
Jet Airways,2019-05-18,Kolkata,1900-01-01 20:00:00,Banglore,0,10844,18,5,20,0
Air Asia,2019-06-06,Kolkata,1900-01-01 07:35:00,Banglore,0,6810,6,6,7,35
IndiGo,2019-05-03,Kolkata,1900-01-01 11:30:00,Banglore,0,5224,3,5,11,30
Jet Airways,2019-05-21,Kolkata,1900-01-01 16:30:00,Banglore,0,14388,21,5,16,30
Air India,2019-05-21,Kolkata,1900-01-01 20:45:00,Banglore,0,4145,21,5,20,45
IndiGo,2019-06-12,Delhi,1900-01-01 08:50:00,Cochin,0,6093,12,6,8,50
Air India,2019-05-12,Mumbai,1900-01-01 19:30:00,Hyderabad,0,3625,12,5,19,30
Air India,2019-06-01,Delhi,1900-01-01 05:15:00,Cochin,0,12383,1,6,5,15
IndiGo,2019-03-21,Delhi,1900-01-01 08:35:00,Cochin,0,6790,21,3,8,35
GoAir,2019-04-06,Banglore,1900-01-01 20:55:00,Delhi,0,3419,6,4,20,55
SpiceJet,2019-06-27,Mumbai,1900-01-01 22:45:00,Hyderabad,0,1965,27,6,22,45
IndiGo,2019-03-01,Banglore,1900-01-01 16:55:00,New Delhi,0,12649,1,3,16,55
Multiple carriers,2019-06-03,Delhi,1900-01-01 07:10:00,Cochin,0,7878,3,6,7,10
Multiple carriers,2019-06-03,Delhi,1900-01-01 08:00:00,Cochin,0,13797,3,6,8,0
Multiple carriers,2019-04-09,Delhi,1900-01-01 08:45:00,Cochin,0,8371,9,4,8,45
Jet Airways,2019-05-12,Kolkata,1900-01-01 21:10:00,Banglore,0,10844,12,5,21,10
IndiGo,2019-05-03,Chennai,1900-01-01 07:55:00,Kolkata,0,3850,3,5,7,55
Air India,2019-05-15,Delhi,1900-01-01 17:15:00,Cochin,0,13022,15,5,17,15
Air India,2019-04-09,Kolkata,1900-01-01 19:00:00,Banglore,0,4647,9,4,19,0
IndiGo,2019-06-27,Banglore,1900-01-01 21:15:00,Delhi,0,3943,27,6,21,15
Jet Airways,2019-03-12,Banglore,1900-01-01 22:55:00,New Delhi,0,11087,12,3,22,55
Air Asia,2019-06-27,Kolkata,1900-01-01 19:55:00,Banglore,0,3807,27,6,19,55
Jet Airways,2019-06-03,Delhi,1900-01-01 19:15:00,Cochin,0,14714,3,6,19,15
Multiple carriers,2019-05-27,Delhi,1900-01-01 18:15:00,Cochin,0,13377,27,5,18,15
Air India,2019-03-21,Delhi,1900-01-01 21:00:00,Cochin,0,6587,21,3,21,0
Jet Airways,2019-05-18,Kolkata,1900-01-01 05:45:00,Banglore,0,14388,18,5,5,45
Multiple carriers,2019-03-06,Delhi,1900-01-01 07:30:00,Cochin,0,15077,6,3,7,30
Multiple carriers,2019-06-12,Delhi,1900-01-01 06:00:00,Cochin,0,11789,12,6,6,0
Jet Airways,2019-03-24,Kolkata,1900-01-01 19:45:00,Banglore,0,13759,24,3,19,45
SpiceJet,2019-03-03,Banglore,1900-01-01 10:20:00,New Delhi,0,11401,3,3,10,20
Multiple carriers,2019-05-15,Delhi,1900-01-01 13:00:00,Cochin,0,8073,15,5,13,0
GoAir,2019-04-03,Banglore,1900-01-01 07:45:00,Delhi,0,4239,3,4,7,45
Air India,2019-05-24,Kolkata,1900-01-01 09:25:00,Banglore,0,12802,24,5,9,25
IndiGo,2019-04-03,Banglore,1900-01-01 13:00:00,Delhi,0,4077,3,4,13,0
Jet Airways,2019-03-24,Kolkata,1900-01-01 19:45:00,Banglore,0,10031,24,3,19,45
IndiGo,2019-03-03,Banglore,1900-01-01 21:20:00,New Delhi,0,6144,3,3,21,20
Air Asia,2019-04-03,Banglore,1900-01-01 04:55:00,Delhi,0,4282,3,4,4,55
IndiGo,2019-06-24,Kolkata,1900-01-01 15:15:00,Banglore,0,4804,24,6,15,15
Vistara,2019-04-06,Banglore,1900-01-01 19:30:00,Delhi,0,5613,6,4,19,30
Air India,2019-04-24,Delhi,1900-01-01 18:05:00,Cochin,0,5201,24,4,18,5
Air India,2019-03-27,Delhi,1900-01-01 17:40:00,Cochin,0,5998,27,3,17,40
Multiple carriers,2019-06-01,Delhi,1900-01-01 13:00:00,Cochin,0,7723,1,6,13,0
IndiGo,2019-03-18,Kolkata,1900-01-01 10:10:00,Banglore,0,4462,18,3,10,10
SpiceJet,2019-03-12,Chennai,1900-01-01 08:20:00,Kolkata,0,6300,12,3,8,20
Air India,2019-05-09,Delhi,1900-01-01 09:00:00,Cochin,0,8372,9,5,9,0
Jet Airways,2019-05-09,Delhi,1900-01-01 09:40:00,Cochin,0,15129,9,5,9,40
Multiple carriers,2019-06-01,Delhi,1900-01-01 17:50:00,Cochin,0,18485,1,6,17,50
Air India,2019-05-18,Delhi,1900-01-01 17:15:00,Cochin,0,12409,18,5,17,15
Jet Airways,2019-04-01,Kolkata,1900-01-01 16:30:00,Banglore,0,7064,1,4,16,30
Multiple carriers,2019-03-03,Delhi,1900-01-01 07:05:00,Cochin,0,17057,3,3,7,5
IndiGo,2019-05-09,Delhi,1900-01-01 11:25:00,Cochin,0,6979,9,5,11,25
IndiGo,2019-03-03,Kolkata,1900-01-01 10:10:00,Banglore,0,6565,3,3,10,10
Jet Airways,2019-03-01,Banglore,1900-01-01 14:05:00,New Delhi,0,22270,1,3,14,5
Jet Airways,2019-03-24,Kolkata,1900-01-01 19:45:00,Banglore,0,13759,24,3,19,45
Air India,2019-03-12,Banglore,1900-01-01 11:50:00,New Delhi,0,11707,12,3,11,50
Air India,2019-03-15,Banglore,1900-01-01 08:15:00,New Delhi,0,5521,15,3,8,15
IndiGo,2019-05-09,Kolkata,1900-01-01 21:25:00,Banglore,0,4804,9,5,21,25
Air India,2019-06-09,Kolkata,1900-01-01 09:50:00,Banglore,0,14960,9,6,9,50
Jet Airways,2019-03-15,Mumbai,1900-01-01 07:10:00,Hyderabad,0,8040,15,3,7,10
SpiceJet,2019-03-03,Kolkata,1900-01-01 09:00:00,Banglore,0,5515,3,3,9,0
IndiGo,2019-03-12,Chennai,1900-01-01 11:35:00,Kolkata,0,6297,12,3,11,35
Vistara,2019-05-21,Kolkata,1900-01-01 07:10:00,Banglore,0,9345,21,5,7,10
Jet Airways,2019-06-12,Kolkata,1900-01-01 18:55:00,Banglore,0,13044,12,6,18,55
Jet Airways,2019-06-09,Delhi,1900-01-01 22:50:00,Cochin,0,10262,9,6,22,50
Air Asia,2019-05-09,Kolkata,1900-01-01 07:35:00,Banglore,0,5192,9,5,7,35
Vistara Premium economy,2019-03-03,Banglore,1900-01-01 16:00:00,New Delhi,0,11793,3,3,16,0
Multiple carriers,2019-05-15,Delhi,1900-01-01 11:30:00,Cochin,0,14323,15,5,11,30
Multiple carriers,2019-06-15,Delhi,1900-01-01 16:00:00,Cochin,0,10196,15,6,16,0
IndiGo,2019-06-12,Banglore,1900-01-01 06:05:00,Delhi,0,3943,12,6,6,5
IndiGo,2019-06-15,Mumbai,1900-01-01 12:00:00,Hyderabad,0,2754,15,6,12,0
GoAir,2019-05-03,Banglore,1900-01-01 20:55:00,Delhi,0,4239,3,5,20,55
Air India,2019-05-09,Kolkata,1900-01-01 16:50:00,Banglore,0,8366,9,5,16,50
Jet Airways,2019-03-24,Kolkata,1900-01-01 18:55:00,Banglore,0,14231,24,3,18,55
Jet Airways,2019-06-03,Delhi,1900-01-01 05:30:00,Cochin,0,11507,3,6,5,30
Jet Airways,2019-06-09,Kolkata,1900-01-01 21:10:00,Banglore,0,10844,9,6,21,10
Jet Airways,2019-06-24,Delhi,1900-01-01 22:50:00,Cochin,0,14714,24,6,22,50
IndiGo,2019-03-06,Delhi,1900-01-01 09:10:00,Cochin,0,14871,6,3,9,10
Jet Airways,2019-05-15,Kolkata,1900-01-01 20:25:00,Banglore,0,14151,15,5,20,25
Air Asia,2019-05-06,Kolkata,1900-01-01 07:35:00,Banglore,0,5192,6,5,7,35
Air India,2019-05-15,Delhi,1900-01-01 20:30:00,Cochin,0,10671,15,5,20,30
Jet Airways,2019-05-15,Kolkata,1900-01-01 06:30:00,Banglore,0,9663,15,5,6,30
Vistara,2019-03-01,Banglore,1900-01-01 11:30:00,New Delhi,0,12648,1,3,11,30
Air India,2019-05-21,Kolkata,1900-01-01 08:20:00,Banglore,0,10697,21,5,8,20
Multiple carriers,2019-03-06,Delhi,1900-01-01 06:00:00,Cochin,0,15147,6,3,6,0
Jet Airways,2019-03-06,Delhi,1900-01-01 21:50:00,Cochin,0,13843,6,3,21,50
Air India,2019-05-18,Kolkata,1900-01-01 14:35:00,Banglore,0,6528,18,5,14,35
Multiple carriers,2019-05-09,Delhi,1900-01-01 07:30:00,Cochin,0,8266,9,5,7,30
Vistara,2019-04-09,Banglore,1900-01-01 11:30:00,Delhi,0,5403,9,4,11,30
Air India,2019-06-09,Kolkata,1900-01-01 09:10:00,Banglore,0,8996,9,6,9,10
Air India,2019-03-09,Delhi,1900-01-01 05:10:00,Cochin,0,5831,9,3,5,10
Air Asia,2019-04-12,Banglore,1900-01-01 23:55:00,Delhi,0,7080,12,4,23,55
Vistara,2019-03-21,Banglore,1900-01-01 07:00:00,New Delhi,0,5403,21,3,7,0
Jet Airways,2019-05-18,Banglore,1900-01-01 08:20:00,Delhi,0,6144,18,5,8,20
Air India,2019-03-21,Delhi,1900-01-01 13:20:00,Cochin,0,8708,21,3,13,20
Jet Airways,2019-03-06,Banglore,1900-01-01 05:45:00,New Delhi,0,16736,6,3,5,45
Multiple carriers,2019-05-27,Delhi,1900-01-01 04:55:00,Cochin,0,11573,27,5,4,55
SpiceJet,2019-04-24,Delhi,1900-01-01 08:45:00,Cochin,0,4760,24,4,8,45
IndiGo,2019-06-03,Delhi,1900-01-01 02:00:00,Cochin,0,5636,3,6,2,0
SpiceJet,2019-03-03,Kolkata,1900-01-01 22:20:00,Banglore,0,5515,3,3,22,20
IndiGo,2019-06-27,Chennai,1900-01-01 11:35:00,Kolkata,0,3858,27,6,11,35
IndiGo,2019-04-06,Banglore,1900-01-01 20:00:00,Delhi,0,4823,6,4,20,0
Multiple carriers,2019-05-21,Delhi,1900-01-01 09:15:00,Cochin,0,9627,21,5,9,15
Jet Airways,2019-05-09,Kolkata,1900-01-01 14:05:00,Banglore,0,13584,9,5,14,5
Vistara,2019-06-12,Kolkata,1900-01-01 07:10:00,Banglore,0,8610,12,6,7,10
Air India,2019-03-09,Delhi,1900-01-01 06:10:00,Cochin,0,9064,9,3,6,10
Air India,2019-05-01,Kolkata,1900-01-01 09:50:00,Banglore,0,13227,1,5,9,50
Jet Airways,2019-03-01,Banglore,1900-01-01 14:05:00,New Delhi,0,36235,1,3,14,5
Multiple carriers,2019-06-27,Delhi,1900-01-01 13:00:00,Cochin,0,7408,27,6,13,0
GoAir,2019-05-01,Banglore,1900-01-01 11:40:00,Delhi,0,4340,1,5,11,40
Jet Airways,2019-05-24,Kolkata,1900-01-01 18:55:00,Banglore,0,10844,24,5,18,55
IndiGo,2019-05-09,Delhi,1900-01-01 21:50:00,Cochin,0,6058,9,5,21,50
Jet Airways,2019-06-09,Delhi,1900-01-01 06:45:00,Cochin,0,13376,9,6,6,45
Jet Airways,2019-06-01,Delhi,1900-01-01 20:55:00,Cochin,0,10262,1,6,20,55
Jet Airways,2019-06-27,Delhi,1900-01-01 11:45:00,Cochin,0,13882,27,6,11,45
Multiple carriers,2019-05-09,Delhi,1900-01-01 15:00:00,Cochin,0,15078,9,5,15,0
GoAir,2019-05-18,Banglore,1900-01-01 11:40:00,Delhi,0,4340,18,5,11,40
Air India,2019-04-01,Kolkata,1900-01-01 17:30:00,Banglore,0,7893,1,4,17,30
IndiGo,2019-03-27,Delhi,1900-01-01 04:55:00,Cochin,0,6223,27,3,4,55
Jet Airways,2019-05-09,Delhi,1900-01-01 08:00:00,Cochin,0,12373,9,5,8,0
IndiGo,2019-05-21,Delhi,1900-01-01 07:35:00,Cochin,0,5054,21,5,7,35
IndiGo,2019-06-09,Delhi,1900-01-01 21:05:00,Cochin,0,6015,9,6,21,5
SpiceJet,2019-05-03,Kolkata,1900-01-01 06:55:00,Banglore,0,3841,3,5,6,55
Multiple carriers,2019-05-18,Delhi,1900-01-01 13:15:00,Cochin,0,11188,18,5,13,15
Jet Airways,2019-06-24,Delhi,1900-01-01 09:40:00,Cochin,0,10368,24,6,9,40
IndiGo,2019-03-06,Chennai,1900-01-01 07:55:00,Kolkata,0,7295,6,3,7,55
IndiGo,2019-06-03,Delhi,1900-01-01 17:05:00,Cochin,0,6493,3,6,17,5
IndiGo,2019-06-18,Mumbai,1900-01-01 02:35:00,Hyderabad,0,2754,18,6,2,35
SpiceJet,2019-04-03,Banglore,1900-01-01 09:30:00,Delhi,0,3919,3,4,9,30
Air Asia,2019-04-03,Kolkata,1900-01-01 22:50:00,Banglore,0,3807,3,4,22,50
SpiceJet,2019-05-21,Kolkata,1900-01-01 22:20:00,Banglore,0,3873,21,5,22,20
Air Asia,2019-04-21,Banglore,1900-01-01 11:10:00,Delhi,0,4483,21,4,11,10
Air India,2019-05-01,Kolkata,1900-01-01 10:00:00,Banglore,0,15164,1,5,10,0
Multiple carriers,2019-03-06,Delhi,1900-01-01 09:45:00,Cochin,0,10276,6,3,9,45
Multiple carriers,2019-03-03,Delhi,1900-01-01 13:00:00,Cochin,0,17493,3,3,13,0
Jet Airways,2019-06-27,Delhi,1900-01-01 06:45:00,Cochin,0,10919,27,6,6,45
Air India,2019-03-21,Kolkata,1900-01-01 20:45:00,Banglore,0,4435,21,3,20,45
IndiGo,2019-05-27,Banglore,1900-01-01 01:30:00,Delhi,0,3419,27,5,1,30
Air India,2019-03-15,Delhi,1900-01-01 18:05:00,Cochin,0,4939,15,3,18,5
Air India,2019-03-06,Delhi,1900-01-01 07:05:00,Cochin,0,11552,6,3,7,5
IndiGo,2019-05-09,Delhi,1900-01-01 15:10:00,Cochin,0,6147,9,5,15,10
Air India,2019-06-27,Delhi,1900-01-01 16:40:00,Cochin,0,9653,27,6,16,40
Air India,2019-03-18,Chennai,1900-01-01 11:40:00,Kolkata,0,4405,18,3,11,40
Air India,2019-05-24,Kolkata,1900-01-01 10:00:00,Banglore,0,15422,24,5,10,0
Jet Airways,2019-06-09,Delhi,1900-01-01 15:00:00,Cochin,0,10262,9,6,15,0
Jet Airways,2019-05-18,Kolkata,1900-01-01 20:25:00,Banglore,0,14151,18,5,20,25
IndiGo,2019-05-06,Chennai,1900-01-01 13:15:00,Kolkata,0,3597,6,5,13,15
IndiGo,2019-05-09,Delhi,1900-01-01 15:00:00,Cochin,0,8330,9,5,15,0
Air Asia,2019-03-01,Banglore,1900-01-01 05:50:00,New Delhi,0,10715,1,3,5,50
Multiple carriers,2019-03-21,Delhi,1900-01-01 07:10:00,Cochin,0,5935,21,3,7,10
Jet Airways,2019-06-27,Delhi,1900-01-01 20:55:00,Cochin,0,12898,27,6,20,55
SpiceJet,2019-06-09,Kolkata,1900-01-01 15:55:00,Banglore,0,9158,9,6,15,55
Jet Airways,2019-06-24,Delhi,1900-01-01 02:15:00,Cochin,0,10262,24,6,2,15
IndiGo,2019-05-01,Banglore,1900-01-01 23:30:00,Delhi,0,4591,1,5,23,30
IndiGo,2019-03-09,Kolkata,1900-01-01 09:35:00,Banglore,0,4148,9,3,9,35
Air India,2019-06-06,Delhi,1900-01-01 18:45:00,Cochin,0,13465,6,6,18,45
Air India,2019-06-06,Kolkata,1900-01-01 19:00:00,Banglore,0,6117,6,6,19,0
IndiGo,2019-06-18,Kolkata,1900-01-01 20:25:00,Banglore,0,4804,18,6,20,25
Jet Airways,2019-06-12,Banglore,1900-01-01 07:10:00,Delhi,0,8016,12,6,7,10
Air India,2019-03-27,Delhi,1900-01-01 06:10:00,Cochin,0,6681,27,3,6,10
Jet Airways,2019-06-27,Banglore,1900-01-01 11:10:00,Delhi,0,5769,27,6,11,10
Jet Airways,2019-06-09,Delhi,1900-01-01 21:25:00,Cochin,0,13292,9,6,21,25
Air India,2019-05-15,Delhi,1900-01-01 05:00:00,Cochin,0,11281,15,5,5,0
IndiGo,2019-05-01,Banglore,1900-01-01 06:05:00,Delhi,0,4423,1,5,6,5
IndiGo,2019-03-24,Banglore,1900-01-01 01:30:00,New Delhi,0,4777,24,3,1,30
SpiceJet,2019-03-27,Kolkata,1900-01-01 17:15:00,Banglore,0,3847,27,3,17,15
Jet Airways,2019-04-01,Kolkata,1900-01-01 06:30:00,Banglore,0,7064,1,4,6,30
IndiGo,2019-06-27,Banglore,1900-01-01 06:05:00,Delhi,0,3943,27,6,6,5
Jet Airways,2019-03-27,Delhi,1900-01-01 19:15:00,Cochin,0,5963,27,3,19,15
IndiGo,2019-04-09,Banglore,1900-01-01 18:25:00,Delhi,0,4823,9,4,18,25
IndiGo,2019-03-01,Banglore,1900-01-01 16:55:00,New Delhi,0,8153,1,3,16,55
Vistara,2019-06-27,Banglore,1900-01-01 09:45:00,Delhi,0,4668,27,6,9,45
Jet Airways,2019-05-01,Kolkata,1900-01-01 16:30:00,Banglore,0,8586,1,5,16,30
Air India,2019-05-03,Chennai,1900-01-01 11:40:00,Kolkata,0,4667,3,5,11,40
IndiGo,2019-03-03,Delhi,1900-01-01 06:40:00,Cochin,0,14871,3,3,6,40
IndiGo,2019-06-18,Kolkata,1900-01-01 21:25:00,Banglore,0,4804,18,6,21,25
Multiple carriers,2019-05-27,Delhi,1900-01-01 07:30:00,Cochin,0,8837,27,5,7,30
Multiple carriers,2019-05-21,Delhi,1900-01-01 15:05:00,Cochin,0,16655,21,5,15,5
Jet Airways,2019-04-21,Banglore,1900-01-01 15:15:00,Delhi,0,7229,21,4,15,15
IndiGo,2019-05-06,Banglore,1900-01-01 23:30:00,Delhi,0,4077,6,5,23,30
Air Asia,2019-06-09,Banglore,1900-01-01 04:55:00,Delhi,0,8420,9,6,4,55
IndiGo,2019-03-09,Kolkata,1900-01-01 15:20:00,Banglore,0,4148,9,3,15,20
Jet Airways,2019-03-06,Banglore,1900-01-01 14:05:00,New Delhi,0,15025,6,3,14,5
Vistara,2019-05-18,Delhi,1900-01-01 14:40:00,Cochin,0,6741,18,5,14,40
GoAir,2019-06-06,Banglore,1900-01-01 20:55:00,Delhi,0,3419,6,6,20,55
IndiGo,2019-03-01,Banglore,1900-01-01 07:30:00,New Delhi,0,8110,1,3,7,30
Jet Airways,2019-06-12,Banglore,1900-01-01 06:00:00,Delhi,0,6478,12,6,6,0
Jet Airways,2019-03-24,Kolkata,1900-01-01 21:10:00,Banglore,0,13759,24,3,21,10
Jet Airways,2019-05-21,Banglore,1900-01-01 17:45:00,Delhi,0,4030,21,5,17,45
Vistara,2019-05-09,Kolkata,1900-01-01 20:20:00,Banglore,0,8452,9,5,20,20
SpiceJet,2019-04-06,Kolkata,1900-01-01 14:55:00,Banglore,0,3873,6,4,14,55
Jet Airways,2019-03-24,Kolkata,1900-01-01 19:45:00,Banglore,0,10031,24,3,19,45
Jet Airways,2019-03-06,Mumbai,1900-01-01 19:50:00,Hyderabad,0,24210,6,3,19,50
Jet Airways,2019-06-27,Delhi,1900-01-01 23:05:00,Cochin,0,11150,27,6,23,5
Jet Airways,2019-03-06,Banglore,1900-01-01 22:50:00,New Delhi,0,17261,6,3,22,50
Jet Airways,2019-06-01,Delhi,1900-01-01 11:00:00,Cochin,0,7202,1,6,11,0
Multiple carriers,2019-06-27,Delhi,1900-01-01 08:45:00,Cochin,0,7005,27,6,8,45
Air India,2019-05-27,Delhi,1900-01-01 09:00:00,Cochin,0,9929,27,5,9,0
Jet Airways,2019-04-01,Kolkata,1900-01-01 21:10:00,Banglore,0,13364,1,4,21,10
IndiGo,2019-05-15,Mumbai,1900-01-01 06:25:00,Hyderabad,0,4049,15,5,6,25
Air India,2019-03-03,Delhi,1900-01-01 05:55:00,Cochin,0,15113,3,3,5,55
Jet Airways,2019-06-01,Banglore,1900-01-01 07:10:00,Delhi,0,8016,1,6,7,10
Jet Airways,2019-05-18,Delhi,1900-01-01 11:00:00,Cochin,0,9564,18,5,11,0
Jet Airways,2019-03-27,Delhi,1900-01-01 05:25:00,Cochin,0,9254,27,3,5,25
Jet Airways,2019-05-21,Kolkata,1900-01-01 20:00:00,Banglore,0,14781,21,5,20,0
Multiple carriers,2019-06-24,Delhi,1900-01-01 11:30:00,Cochin,0,13377,24,6,11,30
Jet Airways,2019-03-06,Mumbai,1900-01-01 20:45:00,Hyderabad,0,19595,6,3,20,45
Air India,2019-03-15,Banglore,1900-01-01 05:50:00,New Delhi,0,7664,15,3,5,50
IndiGo,2019-05-27,Banglore,1900-01-01 06:05:00,Delhi,0,4423,27,5,6,5
Jet Airways,2019-05-24,Kolkata,1900-01-01 18:55:00,Banglore,0,8586,24,5,18,55
Jet Airways,2019-03-06,Banglore,1900-01-01 19:55:00,New Delhi,0,18308,6,3,19,55
IndiGo,2019-05-03,Mumbai,1900-01-01 06:25:00,Hyderabad,0,4049,3,5,6,25
Air India,2019-03-09,Delhi,1900-01-01 10:55:00,Cochin,0,17476,9,3,10,55
Jet Airways,2019-06-06,Delhi,1900-01-01 18:15:00,Cochin,0,10262,6,6,18,15
Multiple carriers,2019-06-06,Delhi,1900-01-01 08:00:00,Cochin,0,12192,6,6,8,0
Jet Airways,2019-06-06,Kolkata,1900-01-01 17:00:00,Banglore,0,14151,6,6,17,0
Jet Airways,2019-04-01,Kolkata,1900-01-01 16:30:00,Banglore,0,7064,1,4,16,30
Multiple carriers,2019-06-27,Delhi,1900-01-01 10:00:00,Cochin,0,13587,27,6,10,0
Jet Airways,2019-05-06,Kolkata,1900-01-01 14:05:00,Banglore,0,9663,6,5,14,5
IndiGo,2019-04-15,Delhi,1900-01-01 05:05:00,Cochin,0,6287,15,4,5,5
SpiceJet,2019-05-27,Kolkata,1900-01-01 09:00:00,Banglore,0,3873,27,5,9,0
Vistara,2019-06-09,Banglore,1900-01-01 19:30:00,Delhi,0,4878,9,6,19,30
IndiGo,2019-06-21,Banglore,1900-01-01 22:10:00,Delhi,0,3943,21,6,22,10
Jet Airways,2019-03-24,Mumbai,1900-01-01 02:55:00,Hyderabad,0,2071,24,3,2,55
IndiGo,2019-06-12,Delhi,1900-01-01 06:50:00,Cochin,0,5298,12,6,6,50
Jet Airways,2019-05-21,Delhi,1900-01-01 05:30:00,Cochin,0,15544,21,5,5,30
Multiple carriers,2019-03-06,Delhi,1900-01-01 17:30:00,Cochin,0,17057,6,3,17,30
IndiGo,2019-05-24,Banglore,1900-01-01 18:55:00,Delhi,0,4823,24,5,18,55
Air India,2019-03-24,Kolkata,1900-01-01 05:50:00,Banglore,0,8005,24,3,5,50
Jet Airways,2019-03-15,Banglore,1900-01-01 05:45:00,New Delhi,0,9134,15,3,5,45
Jet Airways,2019-03-06,Banglore,1900-01-01 08:00:00,New Delhi,0,17996,6,3,8,0
Jet Airways,2019-05-01,Banglore,1900-01-01 17:45:00,Delhi,0,7229,1,5,17,45
Multiple carriers,2019-05-27,Delhi,1900-01-01 11:40:00,Cochin,0,9316,27,5,11,40
SpiceJet,2019-03-15,Chennai,1900-01-01 17:45:00,Kolkata,0,6300,15,3,17,45
Jet Airways,2019-03-21,Delhi,1900-01-01 10:45:00,Cochin,0,11360,21,3,10,45
Vistara,2019-05-12,Chennai,1900-01-01 17:45:00,Kolkata,0,11982,12,5,17,45
IndiGo,2019-06-03,Delhi,1900-01-01 09:15:00,Cochin,0,6838,3,6,9,15
Jet Airways,2019-05-15,Kolkata,1900-01-01 09:35:00,Banglore,0,14151,15,5,9,35
Jet Airways,2019-03-06,Delhi,1900-01-01 11:30:00,Cochin,0,15400,6,3,11,30
