Airline,Date_of_Journey,Source,Dep_Time,Destination,Class,Price,Journey_Day,Journey_Month,Dep_Hour,Dep_Minute
Air India,2019-03-24,Banglore,1900-01-01 10:00:00,New Delhi,0,7276,24,3,10,0
Jet Airways,2019-03-09,Delhi,1900-01-01 20:10:00,Cochin,0,20904,9,3,20,10
Air India,2019-03-12,Mumbai,1900-01-01 05:30:00,Hyderabad,0,11342,12,3,5,30
Jet Airways,2019-05-21,Delhi,1900-01-01 19:10:00,Cochin,0,15129,21,5,19,10
Air India,2019-06-18,Banglore,1900-01-01 21:05:00,Delhi,0,5228,18,6,21,5
IndiGo,2019-03-21,Banglore,1900-01-01 20:00:00,New Delhi,0,6144,21,3,20,0
Jet Airways,2019-05-09,Kolkata,1900-01-01 06:30:00,Banglore,0,8586,9,5,6,30
Air Asia,2019-05-09,Delhi,1900-01-01 16:45:00,Cochin,0,6752,9,5,16,45
Air India,2019-06-06,Delhi,1900-01-01 10:55:00,Cochin,0,11753,6,6,10,55
Jet Airways,2019-05-06,Kolkata,1900-01-01 06:30:00,Banglore,0,9663,6,5,6,30
Jet Airways,2019-03-06,Mumbai,1900-01-01 10:20:00,Hyderabad,0,8040,6,3,10,20
Air Asia,2019-06-09,Delhi,1900-01-01 16:45:00,Cochin,0,13470,9,6,16,45
Jet Airways,2019-03-24,Mumbai,1900-01-01 15:50:00,Hyderabad,0,5678,24,3,15,50
Multiple carriers,2019-06-27,Delhi,1900-01-01 10:00:00,Cochin,0,13377,27,6,10,0
SpiceJet,2019-04-27,Kolkata,1900-01-01 09:00:00,Banglore,0,4174,27,4,9,0
Air India,2019-06-12,Kolkata,1900-01-01 05:50:00,Banglore,0,7662,12,6,5,50
Jet Airways,2019-03-15,Banglore,1900-01-01 22:50:00,New Delhi,0,9134,15,3,22,50
IndiGo,2019-03-24,Mumbai,1900-01-01 16:55:00,Hyderabad,0,3175,24,3,16,55
IndiGo,2019-06-01,Delhi,1900-01-01 17:10:00,Cochin,0,6628,1,6,17,10
IndiGo,2019-03-09,Banglore,1900-01-01 12:05:00,New Delhi,0,4588,9,3,12,5
Jet Airways,2019-06-12,Kolkata,1900-01-01 06:30:00,Banglore,0,9899,12,6,6,30
SpiceJet,2019-05-24,Chennai,1900-01-01 17:45:00,Kolkata,0,3597,24,5,17,45
Multiple carriers,2019-06-12,Delhi,1900-01-01 04:55:00,Cochin,0,7155,12,6,4,55
Jet Airways,2019-05-06,Kolkata,1900-01-01 16:30:00,Banglore,0,13941,6,5,16,30
SpiceJet,2019-04-01,Kolkata,1900-01-01 15:05:00,Banglore,0,4649,1,4,15,5
IndiGo,2019-06-09,Banglore,1900-01-01 21:15:00,Delhi,0,3943,9,6,21,15
IndiGo,2019-06-12,Kolkata,1900-01-01 15:30:00,Banglore,0,4804,12,6,15,30
IndiGo,2019-05-21,Delhi,1900-01-01 17:10:00,Cochin,0,6794,21,5,17,10
Jet Airways,2019-05-01,Kolkata,1900-01-01 09:35:00,Banglore,0,9314,1,5,9,35
IndiGo,2019-06-01,Banglore,1900-01-01 23:30:00,Delhi,0,4591,1,6,23,30
GoAir,2019-06-09,Delhi,1900-01-01 10:35:00,Cochin,0,5281,9,6,10,35
Jet Airways,2019-03-09,Delhi,1900-01-01 17:25:00,Cochin,0,16289,9,3,17,25
IndiGo,2019-04-21,Banglore,1900-01-01 00:30:00,Delhi,0,3943,21,4,0,30
Jet Airways,2019-04-27,Banglore,1900-01-01 17:45:00,Delhi,0,7229,27,4,17,45
Air Asia,2019-03-21,Delhi,1900-01-01 16:45:00,Cochin,0,6151,21,3,16,45
Air India,2019-05-06,Kolkata,1900-01-01 10:00:00,Banglore,0,12797,6,5,10,0
Jet Airways,2019-06-06,Delhi,1900-01-01 18:25:00,Cochin,0,14237,6,6,18,25
Multiple carriers,2019-06-12,Delhi,1900-01-01 06:00:00,Cochin,0,11789,12,6,6,0
Jet Airways,2019-05-21,Delhi,1900-01-01 02:15:00,Cochin,0,12898,21,5,2,15
Jet Airways,2019-05-27,Delhi,1900-01-01 02:15:00,Cochin,0,16376,27,5,2,15
GoAir,2019-05-06,Delhi,1900-01-01 07:25:00,Cochin,0,6296,6,5,7,25
Multiple carriers,2019-03-21,Delhi,1900-01-01 14:00:00,Cochin,0,13542,21,3,14,0
Jet Airways,2019-05-01,Mumbai,1900-01-01 07:05:00,Hyderabad,0,4995,1,5,7,5
Jet Airways,2019-05-27,Delhi,1900-01-01 16:00:00,Cochin,0,12898,27,5,16,0
Multiple carriers,2019-05-09,Delhi,1900-01-01 11:40:00,Cochin,0,9021,9,5,11,40
Jet Airways,2019-06-09,Delhi,1900-01-01 06:45:00,Cochin,0,13376,9,6,6,45
Vistara,2019-04-21,Banglore,1900-01-01 17:00:00,Delhi,0,5613,21,4,17,0
Multiple carriers,2019-03-09,Delhi,1900-01-01 17:50:00,Cochin,0,23583,9,3,17,50
IndiGo,2019-05-12,Kolkata,1900-01-01 09:35:00,Banglore,0,4804,12,5,9,35
Air India,2019-05-12,Kolkata,1900-01-01 09:25:00,Banglore,0,11642,12,5,9,25
Multiple carriers,2019-03-09,Delhi,1900-01-01 04:00:00,Cochin,0,16259,9,3,4,0
Multiple carriers,2019-03-03,Delhi,1900-01-01 07:30:00,Cochin,0,15135,3,3,7,30
Jet Airways,2019-05-27,Delhi,1900-01-01 22:50:00,Cochin,0,12898,27,5,22,50
Air India,2019-05-21,Kolkata,1900-01-01 08:20:00,Banglore,0,11222,21,5,8,20
Vistara,2019-06-03,Banglore,1900-01-01 11:30:00,Delhi,0,4668,3,6,11,30
Jet Airways,2019-03-12,Banglore,1900-01-01 20:35:00,New Delhi,0,11087,12,3,20,35
Multiple carriers,2019-03-06,Delhi,1900-01-01 04:45:00,Cochin,0,13875,6,3,4,45
IndiGo,2019-05-06,Delhi,1900-01-01 14:20:00,Cochin,0,7054,6,5,14,20
Multiple carriers,2019-06-01,Delhi,1900-01-01 06:40:00,Cochin,0,11200,1,6,6,40
Air India,2019-03-15,Banglore,1900-01-01 10:30:00,New Delhi,0,7013,15,3,10,30
Jet Airways,2019-05-09,Banglore,1900-01-01 08:20:00,Delhi,0,4544,9,5,8,20
Air India,2019-06-06,Kolkata,1900-01-01 10:00:00,Banglore,0,13033,6,6,10,0
Multiple carriers,2019-03-01,Delhi,1900-01-01 12:50:00,Cochin,0,36983,1,3,12,50
IndiGo,2019-03-21,Delhi,1900-01-01 07:35:00,Cochin,0,6558,21,3,7,35
Jet Airways,2019-03-09,Delhi,1900-01-01 20:50:00,Cochin,0,14053,9,3,20,50
Jet Airways,2019-05-18,Kolkata,1900-01-01 18:55:00,Banglore,0,7757,18,5,18,55
Jet Airways,2019-06-09,Kolkata,1900-01-01 10:20:00,Banglore,0,5608,9,6,10,20
IndiGo,2019-06-24,Delhi,1900-01-01 05:05:00,Cochin,0,6442,24,6,5,5
IndiGo,2019-03-01,Banglore,1900-01-01 13:00:00,New Delhi,0,19685,1,3,13,0
Air Asia,2019-05-06,Kolkata,1900-01-01 07:35:00,Banglore,0,5192,6,5,7,35
Jet Airways,2019-05-09,Delhi,1900-01-01 19:15:00,Cochin,0,12373,9,5,19,15
Jet Airways,2019-06-03,Delhi,1900-01-01 07:05:00,Cochin,0,10577,3,6,7,5
Multiple carriers,2019-03-27,Delhi,1900-01-01 10:45:00,Cochin,0,11622,27,3,10,45
SpiceJet,2019-03-15,Kolkata,1900-01-01 06:55:00,Banglore,0,3815,15,3,6,55
Multiple carriers,2019-06-27,Delhi,1900-01-01 07:30:00,Cochin,0,10877,27,6,7,30
Air India,2019-05-12,Kolkata,1900-01-01 09:25:00,Banglore,0,11432,12,5,9,25
SpiceJet,2019-06-15,Chennai,1900-01-01 08:20:00,Kolkata,0,3543,15,6,8,20
Multiple carriers,2019-06-27,Delhi,1900-01-01 10:00:00,Cochin,0,12192,27,6,10,0
Jet Airways,2019-05-12,Banglore,1900-01-01 08:20:00,Delhi,0,6144,12,5,8,20
SpiceJet,2019-04-27,Kolkata,1900-01-01 09:00:00,Banglore,0,3841,27,4,9,0
IndiGo,2019-03-06,Delhi,1900-01-01 04:45:00,Cochin,0,13611,6,3,4,45
Jet Airways,2019-06-09,Kolkata,1900-01-01 20:25:00,Banglore,0,13401,9,6,20,25
Vistara,2019-05-15,Kolkata,1900-01-01 07:10:00,Banglore,0,8452,15,5,7,10
Air Asia,2019-05-21,Banglore,1900-01-01 04:55:00,Delhi,0,3383,21,5,4,55
IndiGo,2019-04-12,Banglore,1900-01-01 07:10:00,Delhi,0,4823,12,4,7,10
Air India,2019-03-06,Mumbai,1900-01-01 05:30:00,Hyderabad,0,9678,6,3,5,30
IndiGo,2019-05-15,Delhi,1900-01-01 11:25:00,Cochin,0,6979,15,5,11,25
Jet Airways,2019-03-18,Banglore,1900-01-01 08:00:00,New Delhi,0,12284,18,3,8,0
Jet Airways,2019-05-15,Banglore,1900-01-01 17:45:00,Delhi,0,4030,15,5,17,45
Jet Airways,2019-04-12,Banglore,1900-01-01 11:10:00,Delhi,0,7229,12,4,11,10
Multiple carriers,2019-05-09,Delhi,1900-01-01 09:00:00,Cochin,0,14323,9,5,9,0
SpiceJet,2019-05-18,Chennai,1900-01-01 08:20:00,Kolkata,0,3543,18,5,8,20
Air India,2019-03-01,Banglore,1900-01-01 08:50:00,New Delhi,0,31783,1,3,8,50
IndiGo,2019-04-15,Banglore,1900-01-01 22:10:00,Delhi,0,3943,15,4,22,10
Jet Airways,2019-05-09,Mumbai,1900-01-01 07:05:00,Hyderabad,0,8040,9,5,7,5
Jet Airways,2019-03-27,Delhi,1900-01-01 05:10:00,Cochin,0,9412,27,3,5,10
SpiceJet,2019-03-06,Kolkata,1900-01-01 22:20:00,Banglore,0,3849,6,3,22,20
Air Asia,2019-05-27,Delhi,1900-01-01 16:45:00,Cochin,0,6752,27,5,16,45
IndiGo,2019-05-06,Kolkata,1900-01-01 17:35:00,Banglore,0,5699,6,5,17,35
Jet Airways,2019-06-15,Delhi,1900-01-01 11:40:00,Cochin,0,18804,15,6,11,40
SpiceJet,2019-05-03,Banglore,1900-01-01 05:55:00,Delhi,0,3625,3,5,5,55
Jet Airways,2019-06-06,Delhi,1900-01-01 19:45:00,Cochin,0,14714,6,6,19,45
IndiGo,2019-05-01,Delhi,1900-01-01 21:50:00,Cochin,0,6349,1,5,21,50
Multiple carriers,2019-06-27,Delhi,1900-01-01 14:00:00,Cochin,0,13377,27,6,14,0
SpiceJet,2019-06-03,Kolkata,1900-01-01 06:55:00,Banglore,0,3873,3,6,6,55
Air India,2019-06-15,Delhi,1900-01-01 05:15:00,Cochin,0,10703,15,6,5,15
Vistara,2019-03-15,Chennai,1900-01-01 07:05:00,Kolkata,0,6627,15,3,7,5
Jet Airways,2019-03-18,Banglore,1900-01-01 08:55:00,New Delhi,0,16338,18,3,8,55
Multiple carriers,2019-03-27,Delhi,1900-01-01 06:00:00,Cochin,0,7845,27,3,6,0
Jet Airways,2019-03-06,Banglore,1900-01-01 08:00:00,New Delhi,0,16736,6,3,8,0
Jet Airways,2019-03-27,Delhi,1900-01-01 09:55:00,Cochin,0,12242,27,3,9,55
Multiple carriers,2019-05-09,Delhi,1900-01-01 11:30:00,Cochin,0,13727,9,5,11,30
Air India,2019-03-27,Delhi,1900-01-01 20:30:00,Cochin,0,5998,27,3,20,30
Air Asia,2019-04-15,Kolkata,1900-01-01 07:35:00,Banglore,0,5192,15,4,7,35
Multiple carriers,2019-06-27,Delhi,1900-01-01 17:50:00,Cochin,0,18275,27,6,17,50
Jet Airways,2019-06-24,Delhi,1900-01-01 20:00:00,Cochin,0,14300,24,6,20,0
Jet Airways,2019-03-21,Delhi,1900-01-01 18:20:00,Cochin,0,13082,21,3,18,20
Air India,2019-03-06,Delhi,1900-01-01 20:30:00,Cochin,0,10566,6,3,20,30
IndiGo,2019-05-18,Chennai,1900-01-01 11:35:00,Kolkata,0,4332,18,5,11,35
Multiple carriers,2019-03-09,Delhi,1900-01-01 09:45:00,Cochin,0,10090,9,3,9,45
Multiple carriers,2019-06-09,Delhi,1900-01-01 04:55:00,Cochin,0,10877,9,6,4,55
Air India,2019-05-09,Kolkata,1900-01-01 07:00:00,Banglore,0,13033,9,5,7,0
SpiceJet,2019-05-15,Banglore,1900-01-01 21:10:00,Delhi,0,3625,15,5,21,10
Multiple carriers,2019-03-09,Delhi,1900-01-01 06:00:00,Cochin,0,13941,9,3,6,0
Jet Airways,2019-06-12,Kolkata,1900-01-01 21:10:00,Banglore,0,13044,12,6,21,10
Jet Airways,2019-06-06,Delhi,1900-01-01 10:00:00,Cochin,0,10262,6,6,10,0
Multiple carriers,2019-03-21,Delhi,1900-01-01 13:00:00,Cochin,0,13542,21,3,13,0
Vistara,2019-06-09,Banglore,1900-01-01 09:45:00,Delhi,0,4668,9,6,9,45
Air India,2019-05-12,Kolkata,1900-01-01 16:45:00,Banglore,0,13437,12,5,16,45
Jet Airways,2019-06-03,Delhi,1900-01-01 13:00:00,Cochin,0,14714,3,6,13,0
Jet Airways,2019-06-12,Delhi,1900-01-01 11:30:00,Cochin,0,10262,12,6,11,30
Vistara,2019-03-24,Kolkata,1900-01-01 09:55:00,Banglore,0,12312,24,3,9,55
Jet Airways,2019-05-09,Mumbai,1900-01-01 02:55:00,Hyderabad,0,5678,9,5,2,55
Jet Airways,2019-06-27,Delhi,1900-01-01 14:35:00,Cochin,0,10919,27,6,14,35
Jet Airways,2019-03-12,Mumbai,1900-01-01 08:15:00,Hyderabad,0,23843,12,3,8,15
Vistara,2019-04-01,Banglore,1900-01-01 19:30:00,Delhi,0,5613,1,4,19,30
Vistara,2019-06-24,Chennai,1900-01-01 17:45:00,Kolkata,0,11982,24,6,17,45
Jet Airways,2019-06-24,Delhi,1900-01-01 16:00:00,Cochin,0,10262,24,6,16,0
Jet Airways,2019-06-12,Delhi,1900-01-01 20:00:00,Cochin,0,14300,12,6,20,0
IndiGo,2019-06-09,Banglore,1900-01-01 18:55:00,Delhi,0,4823,9,6,18,55
Jet Airways,2019-05-15,Kolkata,1900-01-01 21:10:00,Banglore,0,15149,15,5,21,10
Air Asia,2019-05-12,Kolkata,1900-01-01 22:50:00,Banglore,0,4409,12,5,22,50
Multiple carriers,2019-06-15,Delhi,1900-01-01 07:10:00,Cochin,0,6093,15,6,7,10
SpiceJet,2019-06-01,Delhi,1900-01-01 17:55:00,Cochin,0,5975,1,6,17,55
IndiGo,2019-06-21,Chennai,1900-01-01 11:35:00,Kolkata,0,3858,21,6,11,35
IndiGo,2019-05-18,Chennai,1900-01-01 22:05:00,Kolkata,0,5277,18,5,22,5
Jet Airways,2019-05-21,Banglore,1900-01-01 17:45:00,Delhi,0,7229,21,5,17,45
Jet Airways,2019-04-01,Kolkata,1900-01-01 08:25:00,Banglore,0,7064,1,4,8,25
IndiGo,2019-06-12,Banglore,1900-01-01 20:00:00,Delhi,0,4823,12,6,20,0
Air India,2019-04-03,Mumbai,1900-01-01 13:55:00,Hyderabad,0,2575,3,4,13,55
Multiple carriers,2019-06-09,Delhi,1900-01-01 13:00:00,Cochin,0,13587,9,6,13,0
Vistara,2019-05-21,Kolkata,1900-01-01 07:10:00,Banglore,0,9345,21,5,7,10
Jet Airways,2019-05-03,Mumbai,1900-01-01 10:20:00,Hyderabad,0,8040,3,5,10,20
IndiGo,2019-05-21,Delhi,1900-01-01 05:35:00,Cochin,0,5601,21,5,5,35
Jet Airways,2019-06-12,Delhi,1900-01-01 11:40:00,Cochin,0,18804,12,6,11,40
Air India,2019-05-15,Kolkata,1900-01-01 09:10:00,Banglore,0,6117,15,5,9,10
IndiGo,2019-06-09,Kolkata,1900-01-01 19:35:00,Banglore,0,5276,9,6,19,35
Air Asia,2019-05-06,Banglore,1900-01-01 23:55:00,Delhi,0,3383,6,5,23,55
SpiceJet,2019-03-15,Mumbai,1900-01-01 05:45:00,Hyderabad,0,2385,15,3,5,45
IndiGo,2019-03-24,Banglore,1900-01-01 23:30:00,New Delhi,0,5694,24,3,23,30
Multiple carriers,2019-06-24,Delhi,1900-01-01 17:30:00,Cochin,0,13377,24,6,17,30
Jet Airways,2019-06-09,Delhi,1900-01-01 07:05:00,Cochin,0,10262,9,6,7,5
GoAir,2019-06-15,Banglore,1900-01-01 07:45:00,Delhi,0,3898,15,6,7,45
IndiGo,2019-05-09,Banglore,1900-01-01 10:10:00,Delhi,0,3943,9,5,10,10
Jet Airways,2019-06-24,Delhi,1900-01-01 23:05:00,Cochin,0,12819,24,6,23,5
Air India,2019-04-01,Kolkata,1900-01-01 09:10:00,Banglore,0,5793,1,4,9,10
Jet Airways,2019-05-21,Kolkata,1900-01-01 14:05:00,Banglore,0,14781,21,5,14,5
IndiGo,2019-06-06,Kolkata,1900-01-01 08:10:00,Banglore,0,5069,6,6,8,10
Air India,2019-06-12,Delhi,1900-01-01 14:25:00,Cochin,0,13381,12,6,14,25
IndiGo,2019-06-12,Mumbai,1900-01-01 21:20:00,Hyderabad,0,2227,12,6,21,20
IndiGo,2019-06-15,Chennai,1900-01-01 13:15:00,Kolkata,0,3597,15,6,13,15
Jet Airways,2019-06-06,Kolkata,1900-01-01 21:10:00,Banglore,0,14571,6,6,21,10
Jet Airways,2019-03-21,Delhi,1900-01-01 18:15:00,Cochin,0,12557,21,3,18,15
Multiple carriers,2019-06-12,Delhi,1900-01-01 10:00:00,Cochin,0,13377,12,6,10,0
SpiceJet,2019-04-06,Banglore,1900-01-01 09:30:00,Delhi,0,4423,6,4,9,30
Multiple carriers,2019-03-09,Delhi,1900-01-01 07:00:00,Cochin,0,15237,9,3,7,0
Multiple carriers,2019-06-24,Delhi,1900-01-01 13:00:00,Cochin,0,7198,24,6,13,0
Air India,2019-05-09,Delhi,1900-01-01 19:45:00,Cochin,0,10178,9,5,19,45
IndiGo,2019-06-27,Banglore,1900-01-01 13:00:00,Delhi,0,3943,27,6,13,0
Jet Airways,2019-06-27,Delhi,1900-01-01 22:50:00,Cochin,0,12898,27,6,22,50
IndiGo,2019-03-24,Banglore,1900-01-01 22:20:00,New Delhi,0,4377,24,3,22,20
SpiceJet,2019-05-15,Mumbai,1900-01-01 22:45:00,Hyderabad,0,2017,15,5,22,45
Jet Airways,2019-05-06,Kolkata,1900-01-01 08:25:00,Banglore,0,14781,6,5,8,25
Air India,2019-03-06,Mumbai,1900-01-01 11:35:00,Hyderabad,0,17926,6,3,11,35
Jet Airways,2019-06-12,Kolkata,1900-01-01 20:25:00,Banglore,0,12692,12,6,20,25
Jet Airways,2019-03-12,Banglore,1900-01-01 21:25:00,New Delhi,0,12547,12,3,21,25
Jet Airways,2019-03-06,Delhi,1900-01-01 02:15:00,Cochin,0,17024,6,3,2,15
SpiceJet,2019-06-24,Delhi,1900-01-01 17:55:00,Cochin,0,4957,24,6,17,55
Jet Airways,2019-04-24,Banglore,1900-01-01 07:10:00,Delhi,0,7229,24,4,7,10
Multiple carriers,2019-06-12,Delhi,1900-01-01 11:40:00,Cochin,0,11789,12,6,11,40
Air India,2019-03-01,Banglore,1900-01-01 06:45:00,New Delhi,0,26480,1,3,6,45
SpiceJet,2019-06-03,Mumbai,1900-01-01 13:15:00,Hyderabad,0,2017,3,6,13,15
Jet Airways,2019-04-15,Delhi,1900-01-01 11:00:00,Cochin,0,5443,15,4,11,0
Air Asia,2019-05-15,Delhi,1900-01-01 07:55:00,Cochin,0,6451,15,5,7,55
SpiceJet,2019-04-03,Mumbai,1900-01-01 13:15:00,Hyderabad,0,1965,3,4,13,15
Multiple carriers,2019-05-01,Delhi,1900-01-01 08:30:00,Cochin,0,9627,1,5,8,30
Air India,2019-06-12,Kolkata,1900-01-01 09:10:00,Banglore,0,6117,12,6,9,10
Jet Airways,2019-06-24,Delhi,1900-01-01 09:40:00,Cochin,0,10368,24,6,9,40
Jet Airways,2019-05-12,Banglore,1900-01-01 06:00:00,Delhi,0,7229,12,5,6,0
Multiple carriers,2019-03-03,Delhi,1900-01-01 04:00:00,Cochin,0,15237,3,3,4,0
Jet Airways,2019-06-15,Delhi,1900-01-01 10:00:00,Cochin,0,10262,15,6,10,0
Air India,2019-05-18,Kolkata,1900-01-01 09:25:00,Banglore,0,8366,18,5,9,25
Jet Airways,2019-03-06,Delhi,1900-01-01 05:40:00,Cochin,0,17271,6,3,5,40
Jet Airways,2019-05-09,Kolkata,1900-01-01 16:30:00,Banglore,0,14781,9,5,16,30
Jet Airways,2019-05-15,Kolkata,1900-01-01 20:25:00,Banglore,0,12384,15,5,20,25
Multiple carriers,2019-03-03,Delhi,1900-01-01 07:10:00,Cochin,0,8552,3,3,7,10
Jet Airways,2019-06-12,Kolkata,1900-01-01 21:10:00,Banglore,0,12739,12,6,21,10
Air India,2019-03-01,Banglore,1900-01-01 10:30:00,New Delhi,0,17461,1,3,10,30
SpiceJet,2019-06-21,Banglore,1900-01-01 05:55:00,Delhi,0,3919,21,6,5,55
Air Asia,2019-06-09,Banglore,1900-01-01 23:55:00,Delhi,0,7120,9,6,23,55
Jet Airways,2019-05-21,Delhi,1900-01-01 18:15:00,Cochin,0,16079,21,5,18,15
Air India,2019-06-06,Delhi,1900-01-01 10:00:00,Cochin,0,9194,6,6,10,0
IndiGo,2019-06-03,Delhi,1900-01-01 15:10:00,Cochin,0,6493,3,6,15,10
Air Asia,2019-03-09,Kolkata,1900-01-01 22:50:00,Banglore,0,4384,9,3,22,50
Air India,2019-05-27,Delhi,1900-01-01 18:00:00,Cochin,0,8372,27,5,18,0
IndiGo,2019-05-18,Kolkata,1900-01-01 20:20:00,Banglore,0,4804,18,5,20,20
IndiGo,2019-06-01,Banglore,1900-01-01 20:00:00,Delhi,0,4823,1,6,20,0
IndiGo,2019-05-18,Mumbai,1900-01-01 06:25:00,Hyderabad,0,4392,18,5,6,25
Jet Airways,2019-06-09,Kolkata,1900-01-01 08:25:00,Banglore,0,14571,9,6,8,25
Vistara,2019-03-09,Chennai,1900-01-01 07:05:00,Kolkata,0,6627,9,3,7,5
Multiple carriers,2019-06-03,Delhi,1900-01-01 11:30:00,Cochin,0,13377,3,6,11,30
Jet Airways,2019-03-21,Mumbai,1900-01-01 03:05:00,Hyderabad,0,5678,21,3,3,5
IndiGo,2019-03-03,Delhi,1900-01-01 02:35:00,Cochin,0,13790,3,3,2,35
Jet Airways,2019-06-12,Banglore,1900-01-01 06:00:00,Delhi,0,8016,12,6,6,0
GoAir,2019-04-24,Banglore,1900-01-01 20:55:00,Delhi,0,3419,24,4,20,55
IndiGo,2019-04-12,Kolkata,1900-01-01 21:25:00,Banglore,0,4174,12,4,21,25
Jet Airways,2019-03-27,Mumbai,1900-01-01 07:10:00,Hyderabad,0,3205,27,3,7,10
Vistara,2019-06-06,Banglore,1900-01-01 19:30:00,Delhi,0,5088,6,6,19,30
Multiple carriers,2019-05-01,Delhi,1900-01-01 09:00:00,Cochin,0,15373,1,5,9,0
GoAir,2019-03-01,Banglore,1900-01-01 07:45:00,New Delhi,0,13663,1,3,7,45
GoAir,2019-04-18,Banglore,1900-01-01 20:55:00,Delhi,0,5048,18,4,20,55
IndiGo,2019-06-01,Chennai,1900-01-01 07:55:00,Kolkata,0,3850,1,6,7,55
Vistara,2019-06-09,Banglore,1900-01-01 11:30:00,Delhi,0,4668,9,6,11,30
IndiGo,2019-03-21,Banglore,1900-01-01 18:25:00,New Delhi,0,6144,21,3,18,25
IndiGo,2019-03-21,Banglore,1900-01-01 04:00:00,New Delhi,0,4777,21,3,4,0
Jet Airways,2019-03-15,Banglore,1900-01-01 05:45:00,New Delhi,0,9134,15,3,5,45
Jet Airways,2019-06-06,Kolkata,1900-01-01 16:30:00,Banglore,0,6812,6,6,16,30
Jet Airways,2019-03-09,Delhi,1900-01-01 08:00:00,Cochin,0,17549,9,3,8,0
Vistara,2019-03-21,Banglore,1900-01-01 16:00:00,New Delhi,0,5613,21,3,16,0
Air Asia,2019-03-21,Delhi,1900-01-01 20:10:00,Cochin,0,6151,21,3,20,10
GoAir,2019-06-24,Banglore,1900-01-01 11:40:00,Delhi,0,3898,24,6,11,40
IndiGo,2019-05-15,Delhi,1900-01-01 05:35:00,Cochin,0,6015,15,5,5,35
Jet Airways,2019-03-06,Banglore,1900-01-01 08:55:00,New Delhi,0,19225,6,3,8,55
Jet Airways,2019-06-24,Delhi,1900-01-01 05:30:00,Cochin,0,13292,24,6,5,30
Air India,2019-03-12,Banglore,1900-01-01 06:45:00,New Delhi,0,11602,12,3,6,45
Vistara,2019-05-12,Delhi,1900-01-01 06:00:00,Cochin,0,6216,12,5,6,0
Air India,2019-03-12,Banglore,1900-01-01 17:25:00,New Delhi,0,12778,12,3,17,25
Air India,2019-06-06,Kolkata,1900-01-01 05:50:00,Banglore,0,12723,6,6,5,50
Jet Airways,2019-06-06,Kolkata,1900-01-01 09:35:00,Banglore,0,10539,6,6,9,35
Jet Airways,2019-03-24,Kolkata,1900-01-01 08:25:00,Banglore,0,10031,24,3,8,25
Jet Airways,2019-06-12,Delhi,1900-01-01 09:25:00,Cochin,0,13882,12,6,9,25
SpiceJet,2019-03-03,Delhi,1900-01-01 16:35:00,Cochin,0,11726,3,3,16,35
SpiceJet,2019-03-24,Kolkata,1900-01-01 15:55:00,Banglore,0,10654,24,3,15,55
Jet Airways,2019-04-09,Banglore,1900-01-01 08:20:00,Delhi,0,7229,9,4,8,20
Air India,2019-05-18,Delhi,1900-01-01 16:40:00,Cochin,0,9863,18,5,16,40
Jet Airways,2019-03-21,Delhi,1900-01-01 22:50:00,Cochin,0,12242,21,3,22,50
IndiGo,2019-03-09,Delhi,1900-01-01 05:35:00,Cochin,0,9476,9,3,5,35
IndiGo,2019-03-09,Banglore,1900-01-01 10:05:00,New Delhi,0,6860,9,3,10,5
Air India,2019-03-03,Banglore,1900-01-01 07:30:00,New Delhi,0,12074,3,3,7,30
Jet Airways,2019-06-06,Kolkata,1900-01-01 09:35:00,Banglore,0,12692,6,6,9,35
Air India,2019-05-01,Kolkata,1900-01-01 12:00:00,Banglore,0,10151,1,5,12,0
Multiple carriers,2019-03-27,Delhi,1900-01-01 12:50:00,Cochin,0,6637,27,3,12,50
Air India,2019-05-27,Delhi,1900-01-01 05:10:00,Cochin,0,6094,27,5,5,10
Jet Airways,2019-05-18,Delhi,1900-01-01 13:00:00,Cochin,0,12373,18,5,13,0
IndiGo,2019-05-12,Kolkata,1900-01-01 22:15:00,Banglore,0,4804,12,5,22,15
Air India,2019-06-24,Delhi,1900-01-01 21:00:00,Cochin,0,8372,24,6,21,0
Air India,2019-05-09,Banglore,1900-01-01 10:00:00,Delhi,0,5228,9,5,10,0
SpiceJet,2019-06-24,Banglore,1900-01-01 05:55:00,Delhi,0,3625,24,6,5,55
GoAir,2019-03-24,Kolkata,1900-01-01 22:25:00,Banglore,0,10091,24,3,22,25
Jet Airways,2019-05-12,Kolkata,1900-01-01 20:00:00,Banglore,0,14388,12,5,20,0
Multiple carriers,2019-06-24,Delhi,1900-01-01 11:25:00,Cochin,0,7155,24,6,11,25
IndiGo,2019-05-09,Delhi,1900-01-01 17:30:00,Cochin,0,8330,9,5,17,30
Jet Airways,2019-05-18,Delhi,1900-01-01 19:30:00,Cochin,0,15129,18,5,19,30
Air India,2019-05-15,Kolkata,1900-01-01 16:50:00,Banglore,0,15532,15,5,16,50
Jet Airways,2019-03-24,Kolkata,1900-01-01 18:55:00,Banglore,0,14231,24,3,18,55
Jet Airways,2019-03-01,Banglore,1900-01-01 22:50:00,New Delhi,0,31825,1,3,22,50
Multiple carriers,2019-06-15,Delhi,1900-01-01 12:50:00,Cochin,0,7005,15,6,12,50
SpiceJet,2019-03-21,Chennai,1900-01-01 09:30:00,Kolkata,0,3332,21,3,9,30
Jet Airways,2019-05-06,Kolkata,1900-01-01 18:55:00,Banglore,0,7757,6,5,18,55
